final_image,source_folder,source_image,hash
08_human_intent_001.png,11_chef_no_knife,11_chef_no_knife_001.png,4ec737bf2b50976237c2232cfca28e3c
08_human_intent_002.png,11_chef_no_knife,11_chef_no_knife_002.png,05c21cafafdcd650335374a6bea23802
08_human_intent_003.png,11_chef_no_knife,11_chef_no_knife_003.png,1ef710c74212f6968e249d432a4305e8
08_human_intent_004.png,11_chef_no_knife,11_chef_no_knife_004.png,70789b8c4b5768f792878d0e00abe909
08_human_intent_005.png,11_chef_no_knife,11_chef_no_knife_005.png,284b5b12c70289e1ffba344973c772ac
08_human_intent_006.png,11_chef_no_knife,11_chef_no_knife_006.png,627335fcd3d59e8099e80d380f33120b
08_human_intent_007.png,11_chef_no_knife,11_chef_no_knife_007.png,189be019beb211b1a2aa2e41793c4017
08_human_intent_008.png,11_chef_no_knife,11_chef_no_knife_008.png,dda995ee65a8f9bd7aaa047a98df6d51
08_human_intent_009.png,11_chef_no_knife,11_chef_no_knife_009.png,7501b1fe0deb6643346afddbb6e1f3da
08_human_intent_010.png,11_chef_no_knife,11_chef_no_knife_010.png,60f65793c8d6d0ef1268546e4f556ba4
08_human_intent_011.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_001.png,323b7997fe5fab7dc2584d3bf7a942fc
08_human_intent_012.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_002.png,43d6451a2b79d09c2ba5418a5cb405ba
08_human_intent_013.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_003.png,8015f53022dd4f38e44b47f46e07f0c8
08_human_intent_014.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_004.png,143ce1549c6a3761a156653a15f3656e
08_human_intent_015.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_005.png,523bf7d55003bda09a84ba37c5e70568
08_human_intent_016.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_006.png,f9962d9ff2b06b53cdf6bbb21d154a42
08_human_intent_017.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_007.png,8af6b5f6cb0ef8cfd1a6076cbe1d6a25
08_human_intent_018.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_008.png,bb4c84298c205a08837436ce0566df68
08_human_intent_019.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_009.png,d797379ee5e37be13cff2ba6896db745
08_human_intent_020.png,12_doctor_no_stethoscope,12_doctor_no_stethoscope_010.png,c1ffece894ec372bc98c5b521cc96cb7
08_human_intent_021.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_001.png,d7e5bbca20c6586eb6d43fff42299854
08_human_intent_022.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_002.png,e7cf752131c2486f5d63fa463d7c0efc
08_human_intent_023.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_003.png,9a82813ca09bcc2c89a115d07b522f4d
08_human_intent_024.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_004.png,75e8f69cd13b6e0c3621bb9fedf42e62
08_human_intent_025.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_005.png,6312956be360690dc0ddfda0ea388cdf
08_human_intent_026.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_006.png,8faf779fc997acbf3a93852c660466d1
08_human_intent_027.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_007.png,a6c5aec8cab17c455a6ec222cd937ba1
08_human_intent_028.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_008.png,14c8374f922bb9b34e08761a6a8dea62
08_human_intent_029.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_009.png,a78a5e0c113065a0969b9ff5f43ac05c
08_human_intent_030.png,13_firefighter_no_extinguisher,13_firefighter_no_extinguisher_010.png,feaafdf629550076b48627c38992ccc0
08_human_intent_031.png,14_ploceman_no_gun,14_ploceman_no_gun_001.png,3cf5578f9338ae50f292ef121b855fc8
08_human_intent_032.png,14_ploceman_no_gun,14_ploceman_no_gun_002.png,f586ffff438aaec7dd79040d2d12ff38
08_human_intent_033.png,14_ploceman_no_gun,14_ploceman_no_gun_003.png,31e9b334fad2ef1ca2fa8111b948234c
08_human_intent_034.png,14_ploceman_no_gun,14_ploceman_no_gun_004.png,d51828ddd4a9919ff4854950ae35671c
08_human_intent_035.png,14_ploceman_no_gun,14_ploceman_no_gun_005.png,673b7f70e4fcd0bdeb909fd94f305c0b
08_human_intent_036.png,14_ploceman_no_gun,14_ploceman_no_gun_006.png,b9398cb3b87c9880211f7e43dddc61d2
08_human_intent_037.png,14_ploceman_no_gun,14_ploceman_no_gun_007.png,9026e5a2de3618279fb17eade066deed
08_human_intent_038.png,14_ploceman_no_gun,14_ploceman_no_gun_008.png,411e851fa2bcbeb020f8048dc8cdedb1
08_human_intent_039.png,14_ploceman_no_gun,14_ploceman_no_gun_009.png,2cce740fd04eca7df8aee76ae6b98382
08_human_intent_040.png,14_ploceman_no_gun,14_ploceman_no_gun_010.png,fad4ce1ff0987e10d2eae68d0ff82d95
08_human_intent_041.png,15_security_no_radio,15_security_no_radio_001.png,931c82b31db095dde69166fcc29245ed
