Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image is ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('POLICE') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is not legible, but it appears to be a woman's name, possibly ""JENNY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,3,inference_or_uncertain,,The model claims to see a name ('JENNY') but indicates uncertainty by stating it is not legible and uses hedged language ('possibly'). This suggests inference rather than direct visual evidence.,ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""POLICE"", not a specific name.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name but read real text ('POLICE') which is a role, not a hallucination.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is not visible, but the word ""POLICE"" is clearly printed on it.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name but read real text ('POLICE') present on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('POLICE') instead of the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image appears to be ""Dennis J. Lee.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Dennis J. Lee') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Dennis J. Lee"" and is written in black ink.",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dennis J. Lee' and adds a fabricated detail about it being written in black ink, which is a clear fabrication.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""Dr. James J. Flynn"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Dr. James J. Flynn') on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name on the badge is James J. Fox.,OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'James J. Fox' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Dr. James J. Fox"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, which is a fabrication, as the target text is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge appears to be ""Cruz.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'Cruz' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Cruz.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'Cruz' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""Cruz.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Cruz' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge in the image appears to be ""Cruz.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Cruz') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""C2"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('C2') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""EMERGENCY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""EMERGENCY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""EMERGENCY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real word ('EMERGENCY') that could be related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""EMERGENCY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a false positive.",ok
