Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,1,0.005,1.02,0.5
2,back200_07_08,200,2,0.01,1.04,1.0
3,back200_07_08,200,1,0.005,1.02,0.5
4,back200_07_08,200,2,0.01,1.03,1.0
5,back200_07_08,200,8,0.04,1.135,4.0
1,front600_01_06,600,2,0.0033333333333333335,1.0116666666666667,0.33333333333333337
2,front600_01_06,600,11,0.018333333333333333,1.075,1.8333333333333333
3,front600_01_06,600,28,0.04666666666666667,1.1666666666666667,4.666666666666667
4,front600_01_06,600,39,0.065,1.255,6.5
5,front600_01_06,600,43,0.07166666666666667,1.28,7.166666666666667
