cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,43.0,0.43,43.0
1,2,100,43.0,0.43,43.0
1,3,100,43.0,0.43,43.0
1,4,100,43.0,0.43,43.0
1,5,100,43.0,0.43,43.0
2,1,100,37.0,0.37,37.0
2,2,100,37.0,0.37,37.0
2,3,100,36.0,0.36,36.0
2,4,100,36.0,0.36,36.0
2,5,100,36.0,0.36,36.0
3,1,100,37.0,0.37,37.0
3,2,100,36.0,0.36,36.0
3,3,100,34.0,0.34,34.0
3,4,100,36.0,0.36,36.0
3,5,100,36.0,0.36,36.0
4,1,100,0.0,0.0,0.0
4,2,100,0.0,0.0,0.0
4,3,100,0.0,0.0,0.0
4,4,100,0.0,0.0,0.0
4,5,100,0.0,0.0,0.0
5,1,100,0.0,0.0,0.0
5,2,100,0.0,0.0,0.0
5,3,100,0.0,0.0,0.0
5,4,100,0.0,0.0,0.0
5,5,100,0.0,0.0,0.0
6,1,100,0.0,0.0,0.0
6,2,100,0.0,0.0,0.0
6,3,100,0.0,0.0,0.0
6,4,100,0.0,0.0,0.0
6,5,100,0.0,0.0,0.0
