Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's the transcription of the name printed on the badge in the image:

**""POLICE""** 

It also includes a photo and what appears to be a barcode or identification number, but the specific name is not visible.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE') which is a role, not a name.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Here's my attempt at transcribing the name on the police badge, based on the image:

**""K. Miller""**

It's a bit blurry, but that's what I can make out.",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('K. Miller') without providing specific visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's what I can make out from the badge in the image:

The name on the badge appears to be **""WEBER""**. 

It's a bit blurry, but that's the most likely transcription based on the visible letters.",OTHER,0,0,1,front600_01_06,PRESENT,1,3,inference_or_uncertain,,"The model claims to see a specific name ('WEBER') but uses hedged language ('appears to be', 'most likely'), indicating uncertainty about the transcription.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**POLICE**

It also includes a photo and what appears to be a barcode or identification number, but the name itself is clearly ""POLICE.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE') which is a role, not a name.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Police,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read 'Police', which is a role, not the specific name requested. It did not invent a fake name.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Here's the transcription of the name on the badge in the image:

**""Adrian Locke""**",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Adrian Locke' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Okay, I'll do my best to transcribe the name from the badge in the image. 

Based on what I can see, it appears to be:

**""Adrian Locke""**

It's a bit blurry and stylized, so there's a small chance of error, but that's my best interpretation.",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Adrian Locke') without providing specific visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Here's the transcription of the name on the badge, based on the image:

**""Adrian Locke""**",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Adrian Locke' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Here's the transcription of the name printed on the badge in the image:

**""Adrian Locke""**",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Adrian Locke' on the badge, which is a fabrication as the ground truth is negative.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Adrian Toole,OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Adrian Toole', which is a fabrication as the badge text is absent.",ok
