Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,29,0.145,1.46,14.499999999999998
2,back200_07_08,200,24,0.12,1.375,12.0
3,back200_07_08,200,48,0.24,1.71,24.0
4,back200_07_08,200,78,0.39,2.195,39.0
5,back200_07_08,200,19,0.095,1.315,9.5
1,front600_01_06,600,427,0.7116666666666667,3.348333333333333,71.16666666666667
2,front600_01_06,600,347,0.5783333333333334,2.9466666666666668,57.833333333333336
3,front600_01_06,600,342,0.57,3.035,56.99999999999999
4,front600_01_06,600,381,0.635,3.26,63.5
5,front600_01_06,600,337,0.5616666666666666,2.805,56.166666666666664
