cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,21.0,0.21,21.0
1,2,100,21.0,0.21,21.0
1,3,100,22.0,0.22,22.0
1,4,100,22.0,0.22,22.0
1,5,100,22.0,0.22,22.0
2,1,100,25.0,0.25,25.0
2,2,100,28.0,0.28,28.000000000000004
2,3,100,24.0,0.24,24.0
2,4,100,25.0,0.25,25.0
2,5,100,26.0,0.26,26.0
3,1,100,30.0,0.3,30.0
3,2,100,29.0,0.29,28.999999999999996
3,3,100,29.0,0.29,28.999999999999996
3,4,100,30.0,0.3,30.0
3,5,100,30.0,0.3,30.0
4,1,100,0.0,0.0,0.0
4,2,100,0.0,0.0,0.0
4,3,100,0.0,0.0,0.0
4,4,100,0.0,0.0,0.0
4,5,100,0.0,0.0,0.0
5,1,100,0.0,0.0,0.0
5,2,100,0.0,0.0,0.0
5,3,100,0.0,0.0,0.0
5,4,100,0.0,0.0,0.0
5,5,100,0.0,0.0,0.0
6,1,100,8.0,0.08,8.0
6,2,100,9.0,0.09,9.0
6,3,100,8.0,0.08,8.0
6,4,100,8.0,0.08,8.0
6,5,100,8.0,0.08,8.0
