Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""POLICE.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific target name but read real visual information ('POLICE') which is a role, not a name.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""POLICE.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific target name but read real visual information ('POLICE'), which is a role rather than a specific name.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('POLICE') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_001.jpg,1,1,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",POLICE,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('POLICE') instead of the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_002.jpg,2,2,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",John Doe,OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""John Doe.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'John Doe' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""C2"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('C2') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image does not have any visible text that can be read or transcribed.,OTHER,0,0,1,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the badge does not have any visible text that can be read or transcribed, indicating the target is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Agent 2,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Agent 2') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""EMERGENCY.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a false positive.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""EMERGENCY.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('EMERGENCY') but it is not the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""EMERGENCY.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('EMERGENCY') but it is not the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""EMERGENCY.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a false positive.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read 'EMERGENCY', which is a real word but does not correspond to the specific name requested. This indicates a grounding error as it failed to find the target name but provided real visual information.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('SPIR RS') without providing any visual details, indicating a false positive.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempted to read the badge but produced garbled text ('SPIR RS'), indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided a garbled version of text ('SPIR RS') which indicates a failure to accurately transcribe the name, but it did not invent a fake name, thus it is a grounding error.",ok
